[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:21:13,106][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_17: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,126][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_18: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,144][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_19: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,162][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_20: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,180][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_21: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,199][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_22: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,217][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_23: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,235][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_24: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,254][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_25: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,273][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_26: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,292][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_27: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,310][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_28: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,328][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_29: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,347][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_30: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,366][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_31: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,385][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_32: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,424][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_33: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,444][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_34: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,463][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_35: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,481][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_36: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,501][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_37: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,519][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_38: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,537][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_39: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,555][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_40: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,573][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_41: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,593][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_42: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,612][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_43: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,633][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_44: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,651][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_45: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,671][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_46: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,689][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_47: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,708][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_48: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,727][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_49: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,746][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_50: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,768][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_51: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,789][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_52: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,809][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_53: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,832][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_54: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,854][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_55: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,876][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_56: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,897][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_57: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,919][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_58: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,941][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_59: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,962][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_60: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:13,983][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_61: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,006][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_62: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,029][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_63: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,051][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_64: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,073][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_65: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,094][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_66: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,116][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_67: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,138][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_68: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,159][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_69: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,188][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_70: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,211][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_71: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,233][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_72: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,254][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_73: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,277][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_74: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,293][kibad_llm.extractors.base][ERROR] - Error processing document 885FDL5Z.pdf_chunk_75: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,453][kibad_llm.extractors.base][ERROR] - Error processing document 8GEYSUXR.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,488][kibad_llm.extractors.base][ERROR] - Error processing document 8GEYSUXR.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,509][kibad_llm.extractors.base][ERROR] - Error processing document 8GEYSUXR.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,531][kibad_llm.extractors.base][ERROR] - Error processing document 8GEYSUXR.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,544][kibad_llm.extractors.base][ERROR] - Error processing document 8GEYSUXR.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,579][kibad_llm.extractors.base][ERROR] - Error processing document 8HFL2MPL.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,707][kibad_llm.extractors.base][ERROR] - Error processing document 8PFJ2KHU.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,725][kibad_llm.extractors.base][ERROR] - Error processing document 8PFJ2KHU.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,746][kibad_llm.extractors.base][ERROR] - Error processing document 8PFJ2KHU.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,772][kibad_llm.extractors.base][ERROR] - Error processing document 8PFJ2KHU.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:14,788][kibad_llm.extractors.base][ERROR] - Error processing document 8PFJ2KHU.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,611][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,631][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,651][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,671][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,691][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,711][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,731][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,751][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,775][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,795][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,816][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,838][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,858][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,887][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_13: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,904][kibad_llm.extractors.base][ERROR] - Error processing document 8Q86MQJE.pdf_chunk_14: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:15,929][kibad_llm.extractors.base][ERROR] - Error processing document 8QKB2BJE.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,136][kibad_llm.extractors.base][ERROR] - Error processing document 8UVBVFHS.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,163][kibad_llm.extractors.base][ERROR] - Error processing document 8UVBVFHS.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,187][kibad_llm.extractors.base][ERROR] - Error processing document 8UVBVFHS.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,211][kibad_llm.extractors.base][ERROR] - Error processing document 8UVBVFHS.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,234][kibad_llm.extractors.base][ERROR] - Error processing document 8UVBVFHS.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,248][kibad_llm.extractors.base][ERROR] - Error processing document 8UVBVFHS.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,397][kibad_llm.extractors.base][ERROR] - Error processing document 8ZESW42A.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,416][kibad_llm.extractors.base][ERROR] - Error processing document 8ZESW42A.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,436][kibad_llm.extractors.base][ERROR] - Error processing document 8ZESW42A.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,456][kibad_llm.extractors.base][ERROR] - Error processing document 8ZESW42A.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,476][kibad_llm.extractors.base][ERROR] - Error processing document 8ZESW42A.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,492][kibad_llm.extractors.base][ERROR] - Error processing document 8ZESW42A.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,581][kibad_llm.extractors.base][ERROR] - Error processing document ASEHVK97.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,601][kibad_llm.extractors.base][ERROR] - Error processing document ASEHVK97.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,617][kibad_llm.extractors.base][ERROR] - Error processing document ASEHVK97.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,700][kibad_llm.extractors.base][ERROR] - Error processing document BBDCY7DW.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,722][kibad_llm.extractors.base][ERROR] - Error processing document BBDCY7DW.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,831][kibad_llm.extractors.base][ERROR] - Error processing document BE56TLWA.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,854][kibad_llm.extractors.base][ERROR] - Error processing document BE56TLWA.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,868][kibad_llm.extractors.base][ERROR] - Error processing document BE56TLWA.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,924][kibad_llm.extractors.base][ERROR] - Error processing document BMTEN2FG.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:16,947][kibad_llm.extractors.base][ERROR] - Error processing document BMTEN2FG.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,085][kibad_llm.extractors.base][ERROR] - Error processing document DAI3VR9M.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,105][kibad_llm.extractors.base][ERROR] - Error processing document DAI3VR9M.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,124][kibad_llm.extractors.base][ERROR] - Error processing document DAI3VR9M.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,148][kibad_llm.extractors.base][ERROR] - Error processing document DAI3VR9M.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,164][kibad_llm.extractors.base][ERROR] - Error processing document DAI3VR9M.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,272][kibad_llm.extractors.base][ERROR] - Error processing document DFWI5DCP.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,293][kibad_llm.extractors.base][ERROR] - Error processing document DFWI5DCP.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,312][kibad_llm.extractors.base][ERROR] - Error processing document DFWI5DCP.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,886][kibad_llm.extractors.base][ERROR] - Error processing document F582S9H8.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,908][kibad_llm.extractors.base][ERROR] - Error processing document F582S9H8.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:17,924][kibad_llm.extractors.base][ERROR] - Error processing document F582S9H8.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,085][kibad_llm.extractors.base][ERROR] - Error processing document FG3YVDCZ.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,105][kibad_llm.extractors.base][ERROR] - Error processing document FG3YVDCZ.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,125][kibad_llm.extractors.base][ERROR] - Error processing document FG3YVDCZ.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,163][kibad_llm.extractors.base][ERROR] - Error processing document FG3YVDCZ.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,182][kibad_llm.extractors.base][ERROR] - Error processing document FG3YVDCZ.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,213][kibad_llm.extractors.base][ERROR] - Error processing document G4VAFJZH.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,373][kibad_llm.extractors.base][ERROR] - Error processing document G7H698R6.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,396][kibad_llm.extractors.base][ERROR] - Error processing document G7H698R6.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,417][kibad_llm.extractors.base][ERROR] - Error processing document G7H698R6.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,449][kibad_llm.extractors.base][ERROR] - Error processing document G7H698R6.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,463][kibad_llm.extractors.base][ERROR] - Error processing document G7H698R6.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,571][kibad_llm.extractors.base][ERROR] - Error processing document HNT6RCEA.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,592][kibad_llm.extractors.base][ERROR] - Error processing document HNT6RCEA.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,614][kibad_llm.extractors.base][ERROR] - Error processing document HNT6RCEA.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,811][kibad_llm.extractors.base][ERROR] - Error processing document KJ7JVAEW.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,832][kibad_llm.extractors.base][ERROR] - Error processing document KJ7JVAEW.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,852][kibad_llm.extractors.base][ERROR] - Error processing document KJ7JVAEW.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,872][kibad_llm.extractors.base][ERROR] - Error processing document KJ7JVAEW.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,899][kibad_llm.extractors.base][ERROR] - Error processing document KJ7JVAEW.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,918][kibad_llm.extractors.base][ERROR] - Error processing document KJ7JVAEW.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:18,997][kibad_llm.extractors.base][ERROR] - Error processing document KXP8FP94.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,018][kibad_llm.extractors.base][ERROR] - Error processing document KXP8FP94.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,030][kibad_llm.extractors.base][ERROR] - Error processing document KXP8FP94.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,188][kibad_llm.extractors.base][ERROR] - Error processing document LY4P94Q4.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,207][kibad_llm.extractors.base][ERROR] - Error processing document LY4P94Q4.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,229][kibad_llm.extractors.base][ERROR] - Error processing document LY4P94Q4.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,253][kibad_llm.extractors.base][ERROR] - Error processing document LY4P94Q4.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:21:19,270][kibad_llm.extractors.base][ERROR] - Error processing document LY4P94Q4.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
